,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
23498,-9.66,99,-9.51,99,-9.81,99,99,99,-9.32,-9.37,99,99,99,99,-9.71,-3.88,99,99,99,-9.37,-9.56,99,99,99,-9.71,99,99,-2.23,99,99,99,99,99,99,99,99,-9.42,6.12,-9.9,99,99,-9.9,-9.32,99,-9.56,99,99,99,99,99,99,99,99,-9.71,-8.83,99,99,7.33,99,99,99,99,99,99,99,99,-9.56,99,99,99,-1.02,99,99,99,-8.79,99,99,99,-8.93,-9.08,99,99,99,99,99,99,99,99,-8.01,99,6.8,-9.66,99,99,99,99,6.7,99,-9.13,99
23499,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.63,4.32,99,99,99,99,99,99,99,99,99,99,99,-7.04,99,99,99,0.15,99,99,-4.76,8.3,99,99,99,99,99,-6.5,99,99,99,99,-9.47,99,4.08,99,99,99,99,99,99,99,99,99,99,99,99,5.29,99,99,99,99,99,-3.59,99,5.1,99,99,99,99,99,99,99,99,99,99,99,-8.79,1.94,99,99,99,-5.97,99,99,99,99,99,99,99,99,99,99,99,99,99
23500,-9.27,99,99,99,99,99,99,99,4.76,99,99,99,99,99,99,-9.66,99,-9.66,99,99,99,99,99,99,99,99,-0.24,99,-4.9,99,99,99,99,99,99,99,99,0.63,-0.15,99,99,-0.15,0.63,99,0.68,99,99,99,99,99,99,0.44,-6.12,99,99,99,99,4.71,0.68,99,-0.24,-0.15,-0.19,99,99,99,1.07,99,99,0.68,99,99,99,99,99,99,99,99,99,-9.71,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.68
23501,99,99,99,99,99,99,99,99,99,99,7.86,99,99,6.31,99,99,99,-0.29,4.61,99,99,99,99,99,99,99,99,-0.05,-2.33,99,99,99,99,99,99,2.67,99,5.1,99,99,99,99,99,99,99,99,-9.61,99,99,99,99,99,99,-0.53,-9.9,99,99,99,99,99,99,99,99,99,99,99,99,5.24,99,99,99,99,1.12,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23502,99,99,2.57,1.5,99,99,99,-0.63,99,-5.49,99,99,99,99,-3.4,99,2.14,99,99,6.7,5.05,99,99,99,99,99,99,3.69,99,-2.04,-5.83,99,-1.7,99,-1.46,8.79,99,99,99,-0.29,-3.16,99,99,99,1.84,99,2.72,99,1.02,99,99,99,99,1.99,99,99,99,99,99,99,1.12,1.5,99,99,99,99,99,99,0.97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23503,99,99,99,9.37,99,9.32,99,99,99,99,99,9.32,99,5.1,99,99,99,99,99,99,99,99,99,-9.76,99,2.96,99,99,99,99,99,99,99,99,99,9.03,-9.95,9.17,99,99,99,9.22,99,-9.95,99,-6.8,9.37,99,9.22,99,99,99,9.13,99,99,99,99,99,99,99,99,99,99,99,99,99,9.08,99,99,99,9.17,99,9.08,99,99,99,99,8.98,-4.42,99,99,99,99,9.22,99,-8.01,99,99,99,-9.71,99,0.15,9.27,99,9.37,99,9.32,9.32,9.37,99
23504,-4.08,99,99,99,99,99,99,-1.46,5.1,3.25,99,99,99,99,99,-3.69,1.02,99,5.68,99,99,3.4,99,3.35,99,3.54,5.92,99,99,99,99,3.83,99,99,99,8.59,7.57,99,99,99,99,99,99,2.72,8.69,99,99,99,99,99,99,99,99,7.14,0.15,99,99,99,99,99,5.73,99,-1.55,99,0.19,99,99,99,5.15,3.83,3.93,99,99,99,5.58,99,99,99,99,99,99,99,99,3.69,99,3.35,99,99,99,99,99,3.16,99,99,99,99,5.53,8.4,99,99
23505,3.54,99,99,99,99,99,4.42,3.54,99,99,3.83,99,99,5.1,-6.8,99,99,99,99,99,99,99,99,99,99,99,1.84,99,99,0.73,99,99,-7.67,99,3.35,6.21,99,99,-7.91,5.78,99,99,99,99,99,99,99,99,99,4.95,99,99,99,99,99,5.15,99,99,-0.63,-7.23,99,99,-6.55,99,99,99,-0.58,4.32,99,2.14,-7.28,99,-0.19,99,99,99,99,7.33,99,-7.04,99,99,99,1.65,99,99,99,4.61,4.81,1.55,99,99,4.08,99,99,99,99,99,99,99
23506,99,99,99,99,7.86,99,99,99,3.69,99,5.34,99,99,99,99,-3.01,99,99,7.48,99,8.64,99,2.57,99,99,99,8.93,99,99,3.11,3.06,99,99,8.01,99,99,99,99,99,99,8.83,8.88,99,99,99,99,99,99,99,99,99,99,7.43,99,-2.62,8.83,5.73,99,99,99,99,8.69,8.83,99,6.07,8.88,99,99,99,99,99,99,99,99,99,99,-7.23,99,-9.37,99,99,8.4,8.83,99,8.54,-9.27,99,99,99,99,99,8.98,99,99,99,5.29,99,99,99,99
23507,99,99,99,99,99,99,-1.26,99,99,1.99,99,99,99,1.8,99,99,99,99,99,99,99,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,2.67,99,99,-3.2,-3.3,4.22,99,99,99,99,99,99,99,2.96,99,99,99,-2.86,4.85,99,99,99,99,99,99,99,99,6.84,99,99,99,99,99,99,99,5.24,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.52,99,99
23508,99,-7.33,99,99,-9.32,-9.51,-8.64,99,99,99,99,99,4.71,99,99,-9.56,-9.32,99,99,-5.34,99,99,99,-6.75,99,99,8.11,99,-0.73,-5.83,99,8.35,99,99,99,99,-0.53,99,-0.39,99,99,-7.96,99,99,99,99,-0.49,8.2,99,8.3,99,-8.25,7.14,99,99,8.11,-6.75,99,99,99,99,7.52,99,99,-7.38,99,99,99,-8.3,99,99,-8.5,99,99,99,99,99,99,99,4.76,99,99,99,1.6,99,99,99,99,99,99,99,99,99,99,99,99,4.08,99,99,99
23509,99,99,99,99,2.18,99,99,0.39,99,3.79,5.97,99,99,99,99,99,99,99,99,99,99,0.19,99,99,99,99,99,99,99,99,99,3.11,99,99,99,99,99,99,2.33,99,99,-2.62,99,99,99,99,99,99,99,3.88,99,99,99,3.5,99,4.22,99,99,99,99,99,2.14,99,99,3.59,99,99,3.01,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.3,99,99,99,99
23510,99,99,99,99,99,99,-3.54,-1.36,99,99,99,99,99,99,99,1.12,99,99,3.01,99,7.18,0.49,99,99,99,99,99,99,99,99,99,99,99,4.71,99,4.76,99,99,99,99,99,3.79,99,99,99,99,4.9,8.83,99,99,99,99,3.5,99,99,99,99,99,99,99,99,2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23511,99,99,99,99,99,8.74,99,99,99,99,99,99,99,8.2,99,99,99,99,99,99,7.48,99,99,1.12,99,99,3.45,99,99,2.48,99,0.73,99,4.9,6.41,99,99,99,3.25,99,3.54,99,99,99,-1.02,99,9.22,99,99,3.35,3.64,99,99,99,99,99,99,99,2.86,99,3.98,99,3.54,2.28,9.32,-1.21,99,5.68,5.44,99,99,99,4.56,5.24,99,99,99,99,4.76,99,4.76,99,99,99,99,99,99,99,99,99,4.95,4.76,99,99,99,99,99,99,99,99
23512,99,99,99,99,0.39,99,99,3.16,99,8.59,99,8.3,99,99,99,99,99,99,99,6.26,-0.44,99,99,99,99,0.44,-0.15,99,99,5.63,99,99,99,99,99,8.74,99,99,99,99,2.67,99,99,99,99,8.2,8.74,8.3,6.89,99,99,99,99,7.43,99,99,99,-0.92,0.83,8.98,99,99,99,99,99,99,99,99,4.27,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23513,-6.7,99,99,-6.46,99,-6.99,-7.18,-8.54,99,99,99,99,-6.46,99,-8.74,-6.36,-6.8,-7.23,99,99,99,99,99,99,99,-6.55,99,99,0.83,99,99,99,99,1.07,99,99,99,99,99,-0.24,-8.3,99,99,99,99,99,-5.44,99,99,99,-6.31,99,-7.14,99,99,99,99,99,99,-7.09,99,-5.83,99,99,99,99,-5.73,99,-6.55,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23514,99,99,99,99,2.09,99,99,99,99,99,-0.44,0.92,99,2.09,99,99,3.74,99,4.85,1.6,99,2.09,99,99,99,2.33,99,99,-2.57,99,99,99,99,99,3.06,-2.57,99,2.04,1.21,99,99,99,99,99,99,0.83,99,99,2.14,3.45,99,99,-4.76,99,99,-4.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.49,99
23515,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.78,7.52,99,99,7.28,99,99,99,99,99,99,7.52,2.14,99,7.86,99,99,99,99,99,99,5.29,7.96,99,99,99,99,99,99,8.11,99,99,99,99,99,99,7.91,99,99,99,99,99,99,99,99,99,99,99,8.06,99,99,-9.71,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23516,99,99,99,99,99,99,99,0.63,99,99,99,99,99,99,99,99,-1.55,-5.24,-2.28,99,99,99,99,99,99,99,99,99,99,99,1.5,99,99,99,99,4.03,99,99,99,2.09,99,-7.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.34,99,99,99,99,99,99,99,99,1.21,99
23517,99,99,99,99,99,0.19,99,99,99,0.92,99,99,-8.2,-0.34,-4.47,2.62,99,99,99,99,99,99,99,99,99,99,2.48,99,2.77,3.16,99,99,99,-0.19,3.16,99,99,99,99,99,99,8.64,99,99,99,99,-0.29,99,99,1.36,99,99,5.58,99,99,99,-2.14,1.41,99,99,99,99,99,6.36,3.06,0.68,8.3,1.02,99,99,99,99,99,99,6.5,99,99,99,3.01,99,99,1.17,3.79,1.21,99,99,99,99,99,99,99,99,-0.34,99,99,-0.44,99,99,99,99
23518,99,99,99,99,99,99,99,99,99,99,-5.34,99,99,99,99,99,99,99,99,99,7.04,99,99,99,99,99,99,-0.15,0.97,99,99,99,99,99,99,3.01,99,99,99,99,99,-7.67,99,99,99,3.45,99,99,-7.38,5.83,99,-9.17,99,99,-2.28,99,99,99,99,99,99,4.42,99,99,1.6,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23519,-0.68,99,99,99,-1.46,8.74,99,4.13,99,99,8.45,99,99,8.54,99,3.2,99,99,99,8.98,9.13,99,99,99,-0.63,99,99,99,8.98,8.74,99,99,-9.47,8.25,99,99,99,99,8.59,8.35,99,99,-9.56,99,99,99,99,99,99,99,99,99,99,99,99,99,8.11,-9.51,8.5,99,8.98,99,8.83,99,99,99,8.69,99,8.83,99,99,99,99,99,99,99,8.54,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,9.03,99
23520,-8.3,99,99,99,99,4.32,-1.12,99,99,99,99,99,99,99,99,-7.96,3.83,99,99,99,99,5.78,99,99,99,99,6.12,99,99,99,4.71,99,99,99,99,4.08,99,99,99,2.38,-6.21,99,0.19,99,-5.49,99,-8.79,2.72,99,2.96,99,99,99,99,99,-5.92,99,99,99,99,2.48,99,-7.67,99,99,-3.35,99,99,99,99,99,99,99,99,99,1.26,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23521,99,99,99,99,99,7.48,6.8,99,99,99,99,99,99,99,99,1.7,99,99,6.84,7.14,99,99,99,6.94,8.16,99,6.8,7.96,99,5.97,99,99,99,99,99,7.91,99,5.97,6.36,8.25,99,8.16,99,99,99,99,8.25,99,99,99,7.43,99,99,99,6.6,99,99,99,99,99,7.43,99,99,99,7.52,7.38,6.12,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23522,99,99,99,99,99,99,-3.59,99,99,7.48,6.99,99,99,99,99,7.18,-3.06,99,99,1.99,99,99,99,99,99,0.1,99,99,5.34,99,-5.34,99,99,99,99,1.5,99,99,99,5.83,99,-0.53,8.69,6.02,99,99,99,99,99,99,-3.88,1.84,99,8.88,99,99,4.27,99,99,99,99,99,99,99,99,1.02,99,0.63,99,99,99,4.08,-1.07,4.32,99,99,99,99,99,99,2.82,99,99,99,4.66,99,99,2.62,99,99,99,99,99,99,2.82,2.77,5.19,99,99,99
23523,3.16,99,-3.35,99,99,0.44,99,-1.31,99,99,99,1.31,-2.57,1.31,-4.71,1.89,99,99,99,99,99,99,99,99,99,0.15,99,99,3.83,99,3.35,99,99,99,99,99,-1.12,99,1.02,99,99,99,99,99,99,99,99,99,99,99,99,-2.48,3.83,99,99,99,99,99,99,99,99,99,-3.25,-2.48,1.6,1.8,-2.18,99,1.12,99,99,1.6,-0.53,-3.64,99,99,-0.34,99,99,-3.45,99,0.44,99,99,0.34,99,99,99,99,99,99,99,99,-0.83,99,99,99,99,99,99
23524,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.31,-0.39,99,6.75,99,99,99,99,99,99,0.73,99,99,99,99,99,99,99,-8.74,99,99,99,8.93,99,99,9.37,9.27,99,99,99,99,99,99,7.23,7.57,99,99,99,8.74,8.25,8.98,99,99,1.07,8.4,9.13,7.33,99,9.37,99,9.22,99,9.27,5.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23525,0.44,99,2.57,0.73,99,99,0.44,99,99,99,99,99,99,99,99,-1.7,99,-1.65,0.19,99,0.63,99,2.67,-2.33,99,99,99,99,99,99,99,5.58,99,99,99,5.19,2.82,0.53,3.16,99,0.87,99,99,99,99,99,99,-2.18,99,99,99,0.63,5.05,5.34,99,99,1.21,0.87,99,99,5.78,99,99,99,99,99,99,99,99,0.78,99,99,0.68,99,99,99,99,99,99,99,99,99,3.16,99,0.73,99,99,99,5.83,99,99,99,-1.84,99,99,99,0.58,99,99,99
23526,99,99,99,99,99,99,99,0.29,99,99,99,99,99,99,99,99,99,0.19,5.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.99,99,1.94,99,7.57,99,99,99,99,99,99,99,99,99,99,99,99,1.36,99,99,1.07,99,99,99,99,99,99,99,99,99,99,99,5.44,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.46,99,99,99,99,99,99,99,99,99,99,99
23527,99,99,99,99,99,99,99,3.4,99,99,99,99,99,99,99,99,99,-3.25,99,99,3.79,99,99,99,-3.25,99,-6.31,99,99,99,-5.87,99,99,99,99,-5,99,99,99,99,99,99,99,99,99,99,99,5.78,99,99,99,99,99,99,99,99,99,99,99,99,99,6.65,99,99,1.94,99,99,7.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.23,99,99,99,99,99,99,99,99,99
23528,99,99,8.74,99,99,99,99,99,99,99,8.83,8.88,99,99,99,-6.5,99,99,99,99,99,99,8.45,99,99,8.01,99,3.88,99,99,99,99,99,8.88,-2.38,99,99,99,99,8.93,99,8.11,99,99,99,99,99,99,99,99,99,99,99,99,8.74,99,99,99,99,8.93,99,99,99,99,99,6.65,99,3.93,-4.81,8.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23529,99,99,99,99,99,-9.03,99,99,7.72,99,2.86,99,99,99,99,99,99,7.67,-7.14,99,99,99,99,99,99,-4.08,99,-8.74,99,99,1.41,99,99,99,99,99,-4.51,4.03,99,-8.64,99,99,99,99,99,-9.56,-4.08,99,99,8.45,-8.59,-8.45,-0.19,-7.96,-9.47,-6.65,99,99,99,99,99,1.26,99,7.86,-3.93,99,99,99,99,-8.25,99,0.53,99,99,99,-8.16,99,99,99,99,99,99,3.88,99,99,99,99,99,2.91,99,-8.59,7.38,99,99,99,99,99,99,99,99
23530,99,99,99,99,-2.09,99,3.2,99,4.13,3.93,4.37,99,99,99,99,99,99,99,2.14,99,99,99,4.13,99,5.29,99,99,99,99,4.37,4.13,3.2,99,99,99,99,3.79,5.87,99,99,99,99,99,99,99,99,4.95,99,4.32,99,4.13,99,99,99,4.13,4.22,99,99,99,99,4.81,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23531,2.77,99,99,-8.5,99,3.06,99,0.15,99,99,99,3.4,99,99,99,99,99,99,99,99,99,99,-4.32,-6.5,99,99,8.93,99,99,99,0.15,99,99,99,99,4.03,-2.33,99,99,99,99,2.52,99,-8.74,99,-0.15,99,99,99,99,-4.22,99,99,99,99,99,99,99,3.74,99,99,99,6.21,99,1.41,99,99,3.45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.87,99,99,99,99,99,99,99,99,99,99,99
23532,99,99,99,99,5.39,99,99,99,99,99,6.8,4.27,99,99,99,99,99,-3.16,99,99,99,99,99,99,99,99,99,5.83,99,99,99,-9.13,99,99,99,99,99,0.44,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.04,99,99,3.79,99,99,99,99,99,99,99,99,8.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.95,99,99,99,99,99,99,99
23533,99,99,1.36,4.42,99,99,99,99,2.28,99,5,4.17,99,99,4.71,99,99,99,99,99,99,99,99,99,4.27,3.3,99,99,99,99,99,99,99,99,99,99,99,2.38,99,99,99,99,99,2.62,4.9,2.38,99,99,4.37,9.08,3.3,99,5.44,99,99,99,2.77,99,99,99,99,99,9.13,3.5,99,99,99,4.56,99,6.26,99,99,5.05,4.61,99,99,99,99,4.56,4.56,99,99,99,99,99,5,99,99,5.49,99,99,7.57,99,99,99,4.61,99,99,8.3,99
23534,99,-9.56,6.12,-9.66,99,99,99,99,-9.51,99,99,-9.76,-2.14,99,-9.61,99,99,99,-2.77,3.01,99,99,99,99,99,99,99,-9.37,1.26,99,99,99,-1.94,99,99,0.73,99,-3.74,99,99,99,0.87,99,99,99,99,99,99,2.23,99,99,99,99,99,99,99,99,99,99,99,2.52,-9.42,99,99,99,99,99,99,99,99,99,-1.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23535,99,99,99,99,4.37,99,-5.24,99,99,99,99,5.24,99,99,99,99,99,99,99,99,99,-3.01,-0.53,-0.53,99,0.92,99,99,99,-0.15,3.98,99,-3.35,99,99,4.9,99,-0.24,99,99,99,99,99,99,99,99,5.92,2.09,99,99,4.76,99,99,99,99,99,99,99,99,1.02,99,7.72,99,99,99,99,1.7,99,4.32,99,99,2.14,99,-3.06,99,5,99,99,2.38,99,99,-0.29,3.2,-2.96,99,-4.66,99,99,99,99,-9.42,99,99,99,99,99,99,0.53,99,99
23536,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.24,-6.02,-0.44,-6.5,99,99,99,99,99,99,99,-9.76,99,6.46,-0.24,99,99,99,99,99,99,8.59,99,99,99,99,99,99,99,99,99,99,99,-9.61,99,99,99,99,99,99,99,99,99,99,99,99,99,9.22,99,99,99,-9.76,4.47,99,99,99,99,99,99,99,99,99,99,99,99,99,5.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23537,99,99,99,99,0.92,99,-8.74,99,99,99,99,99,99,99,99,99,99,99,-5.73,99,99,99,99,99,99,99,99,99,99,99,99,0.05,99,99,7.14,99,99,99,99,99,99,99,99,99,99,99,99,6.12,6.36,99,99,99,99,99,99,99,99,99,99,-8.69,99,99,99,99,99,7.52,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,8.25,99,99,99,5.73,99,99,99,99,99,99,99
23538,99,99,99,99,99,99,99,99,99,99,99,99,6.17,2.43,99,-5.92,99,99,-0.58,-4.13,99,2.33,5.05,99,99,5.34,99,99,99,99,4.71,99,-1.75,7.23,99,6.5,99,99,99,99,-1.26,99,99,99,-2.18,99,99,99,5.63,99,4.37,2.82,99,99,99,99,99,99,1.12,99,99,99,99,99,99,99,99,99,5.58,3.45,99,99,99,-1.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23539,9.37,99,99,-9.71,99,99,99,-0.92,99,99,99,-9.27,-9.76,6.99,99,99,99,99,99,99,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,3.83,9.13,99,-9.81,99,-4.22,99,99,99,99,99,-5.29,-9.76,99,99,99,99,99,-4.13,99,99,99,99,99,99,99,-8.3,99,99,99,-9.03,99,4.76,99,99,99,-6.5,99,99,99,99,99,99,7.52,99,99,99,99,99,99,99,99,99,99,99,99,99,6.99,99,99,-8.16,99,99,99,4.32,-1.75,99
23540,99,99,99,99,99,99,5.83,0.83,99,99,99,99,99,3.88,99,99,-1.21,3.11,99,99,-0.39,99,99,99,99,99,-1.31,3.35,99,99,99,99,99,99,99,99,99,99,-1.17,-0.87,99,99,99,99,0,99,-0.63,99,99,3.88,-3.69,99,99,99,99,3.5,99,99,99,99,99,99,-2.38,-1.84,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23541,99,99,99,99,99,99,1.94,99,99,99,99,7.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.18,99,-6.46,99,99,99,99,99,99,3.79,99,99,99,99,99,99,99,99,99,99,99,99,8.64,99,99,99,4.03,99,99,5.24,99,-6.99,99,99,99,99,99,99,5.49,99,99,4.13,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23542,99,99,99,99,99,99,9.08,-8.5,99,99,99,99,99,1.99,99,99,7.67,-4.42,99,99,-4.47,99,99,99,-5.24,99,99,99,99,99,7.04,99,0.29,1.84,99,99,99,99,99,-6.75,99,99,8.88,99,99,99,99,9.13,99,99,99,99,99,99,99,-8.06,99,99,-0.39,99,-9.56,99,99,99,99,-4.42,99,99,99,-5.68,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.97,99,99,99,99,99,99,99
23543,99,99,99,99,99,99,3.54,4.71,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,8.69,99,99,6.55,99,99,99,99,99,99,99,99,8.64,99,6.36,99,8.2,99,2.23,99,99,99,99,99,99,99,99,99,99,6.21,99,99,99,99,99,99,99,1.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.24,99,99,99,99,99,99,99,99
23544,99,99,-5.73,99,-3.35,99,6.17,2.09,99,99,99,99,3.25,99,99,99,99,99,99,99,99,99,99,-1.26,99,99,99,99,5.92,99,99,99,99,99,99,99,99,99,1.17,99,99,99,0.49,-5.92,99,7.91,99,0.97,4.56,-2.14,-6.46,99,99,99,1.99,-0.44,99,-7.09,-1.65,99,99,99,99,99,99,99,-5.34,-6.84,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23545,99,99,7.52,99,99,99,0.97,4.76,99,99,8.79,99,99,99,-8.16,99,0.29,99,99,99,99,5.24,5.87,-7.18,99,-7.86,99,99,9.27,99,99,99,99,99,99,-5.1,99,99,99,99,6.89,5.63,99,9.27,99,1.26,99,99,99,99,99,99,99,99,99,99,99,5.29,99,99,99,-1.36,-3.25,-0.24,99,99,2.91,99,99,99,99,2.38,-0.83,99,99,99,99,2.09,99,99,99,-8.98,99,-1.75,6.8,99,99,99,-3.59,99,8.16,99,99,9.13,99,99,99,99,99,99
23546,99,99,99,99,9.13,99,99,99,99,99,99,99,-8.79,99,99,99,99,99,99,99,8.06,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.37,99,3.64,99,99,99,99,99,99,99,99,99,1.55,99,99,99,99,99,3.79,99,5.53,99,99,99,3.93,99,99,99,99,99,5.73,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23547,99,99,99,99,99,99,99,-5.63,99,-3.88,3.54,99,99,99,2.57,99,99,2.18,99,99,99,99,99,99,1.94,99,0.83,99,99,99,-2.09,99,99,99,99,99,99,99,99,99,-9.81,99,99,99,-9.95,-9.95,99,99,99,4.32,99,-9.95,99,-8.83,5.53,99,-9.27,99,99,99,-9.9,99,2.62,99,99,6.99,99,99,99,1.5,99,3.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23548,5.44,-7.72,4.42,99,99,99,99,3.59,-8.3,99,0.05,99,99,-8.59,99,99,99,-8.11,2.72,99,3.54,99,2.82,99,99,99,99,99,99,99,99,-7.57,99,99,-7.43,99,99,1.6,99,99,99,99,99,1.31,-8.25,99,99,99,-7.18,99,-2.91,99,99,99,99,99,99,99,99,99,-7.14,99,99,-3.69,99,99,99,99,99,1.94,99,99,99,99,-4.81,99,99,-2.62,-4.95,99,-8.25,99,99,99,3.5,99,-7.09,99,-7.04,99,99,99,-7.04,99,99,99,99,99,99,-0.68
23549,99,99,99,99,99,-8.64,99,99,99,99,99,99,99,99,-9.51,99,-9.95,-9.47,-8.64,-4.71,99,99,99,99,99,-5.73,-0.63,-0.58,1.84,99,99,99,99,99,99,99,99,99,-5.87,99,99,-0.39,99,99,-6.75,-1.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.94,99,2.04,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.99,99
23550,99,99,99,99,99,99,99,2.48,99,99,99,99,99,99,99,99,99,99,99,99,4.51,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.73,3.3,99,99,3.3,99,99,99,99,99,99,99,99,99,99,99,99,-6.75,99,99,0.73,-1.6,-9.32,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23551,99,99,99,99,6.65,99,99,4.81,99,99,-0.05,99,99,-0.1,99,99,99,3.25,99,99,99,99,99,99,99,99,99,99,99,-7.57,99,4.95,99,2.86,99,99,99,99,99,99,2.62,99,99,99,99,99,0.68,3.79,99,99,99,4.71,1.07,-0.29,99,99,99,99,99,99,99,99,99,-6.12,0.97,-2.28,99,99,99,-1.21,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
