,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
21555,99,99,99,-9.51,99,99,-8.64,99,99,8.54,8.06,99,7.14,-9.03,99,99,99,99,99,99,7.38,7.14,99,99,99,99,99,8.45,99,7.57,99,-9.27,99,8.35,99,99,99,7.72,99,99,99,8.2,99,99,99,8.3,99,99,99,99,99,99,5.83,8.16,99,99,7.91,-8.74,99,99,7.62,99,99,99,8.01,99,-0.63,99,99,7.86,99,8.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.33,99,99,8.25,8.88,99,8.4,8.16,99,-9.42,99
21556,99,99,-9.17,99,-4.17,99,99,-1.02,-8.5,99,99,99,99,99,99,-9.9,99,-9.27,99,99,99,0.73,99,99.0,99,99,99,99,99,-9.37,99,1.12,-9.03,99,99,5.78,99,99,99,99,99,7.91,99,-8.79,99,-1.36,99,99,99,2.96,99,99,99,99,99,99,99,99.0,99,-9.22,8.54,99,99,99,-9.03,99,99,99,6.5,99,99,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99
21557,99,9.27,9.27,9.32,99,99,99,99,99,-9.85,9.27,99,99,99,99,99,6.89,7.72,99,99,99,99,99,99,99,9.37,99,99,99,99,7.62,9.32,9.22,99,99,99,9.22,99,9.37,9.17,8.93,99,9.17,99,9.32,99,99,99,99,99,9.13,99,99,99,-9.47,99,0.78,99,99,99,99,99,99,99,99,99,9.17,99,99,99,8.98,99,99,9.32,99,8.88,99,99,99,99,99,99,99,9.17,99,9.03,99,99,99,99,99,8.74,9.13,9.22,99,99,9.32,99,99,99
21558,99,3.2,6.6,2.77,99,99,1.84,99,99,99,99,99,99,99,-9.03,99,99,99,1.41,99,-4.61,99,99,-7.52,99,99,99,99,99,99,2.04,99,99,99,99,99,99,2.86,99,99,6.6,99,99,1.7,99,99,-6.36,99,99,8.06,99,-2.18,-1.99,99,0.97,1.02,99,99,-9.08,99,99,99,99,99,99,99,-9.85,99,3.25,99,-9.85,99,99,99,99,99,99,-1.8,-7.57,1.94,99,99,99,-0.24,-0.19,-6.99,99,99,99,99,99,99,99,-6.89,99,-2.09,99,99,99,99
21559,-1.8,99,99,99,99,99,-1.99,99,-1.8,-1.99,-1.7,1.07,99,99,99,99,0.58,3.98,99,3.74,99,3.59,3.4,99,0.1,-4.47,8.45,99,99,99,99,99,99,99,99,8.25,99,99,99,-9.27,99,-9.08,99,-1.89,99,99,3.25,99,8.3,99,-9.08,99,99,99,99,99,0.92,99,99,99,99,8.54,99,99,99,99,99,8.2,99,99,99,99,99,-8.5,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99
21560,-8.83,-9.61,99,99,99,99,99,-9.37,99.0,-0.73,99,-5.49,99,99,99,1.5,99,-3.88,99,99,99,99,-7.33,99,99,2.96,99,99,99,-8.83,-8.69,-4.85,99,99,-7.57,99,99.0,99,99,99,99.0,99,99.0,99.0,99,99,99,99,99,99,-8.83,-5.68,99,99,99,99,99,99,99,99,99,99,99,99.0,99,1.12,99,99,1.36,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99
21561,99,99,99,99,99,-3.16,-0.49,99,99,99,99,99,-0.87,-3.59,-0.87,99,99,99,-2.23,99,99,99,-3.01,99,99,0.63,99,99,-1.02,-2.57,99,99,99,-1.41,0.39,0.44,-0.97,99,99,99,-2.57,99,99,99,99,99,0.63,99,99,99,99,99,99,99,99,99,-0.53,99,99,99,99,0.29,99,-1.84,99,99,99,0.39,1.12,-0.39,-0.39,99,-9.56,99,99,99,-0.24,-1.12,99,99,99,99,-2.28,-0.53,99,99,99,-1.12,99,99,99,99,99,99,99,99,99,99,99,99
21562,99,99,99,1.55,99,99,3.01,99,99,99,-0.24,99,-0.53,6.8,99,-5.53,2.09,99,99,5.29,7.18,0.05,99,-3.3,99,99,5.87,99,99,99,99,99,99,99,6.5,99,99,99,99,99,99,99,99,-6.07,99,99,5.87,7.14,99,3.3,99,99,99,99,99,8.11,99,99,99,99,99,99,99,99,99,99,99,8.16,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,7.38,99,99.0,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99.0,99
21563,99.0,99,5.58,99,99,99,99,2.91,99,99,6.46,99,99,99,-5.53,99,99,99,99,99,99,-1.07,99,99.0,99,99,99,99,5.29,4.85,99,99,99,99,3.3,99,99,99,99,8.35,99,5.24,99,99,5.19,99,99,6.84,99,99,99,-0.24,99,99,99,99,99,99.0,99,99,99,99,2.43,7.33,-0.92,99,3.16,99,99,2.67,99.0,99,99,99.0,99,-4.71,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99
21564,99.0,99,99.0,99,99,99,-1.89,99,99,99,99,99,99,99,99,5.83,99,5.19,-3.93,-6.99,4.51,99.0,99,99.0,-9.47,99,99,99,3.79,99,99,99,99.0,99,99,-2.91,99,99,99,99,99,99,99,99.0,-2.23,99,-9.61,6.65,-7.91,99,99,99,-3.69,1.8,99,99,99,99,-6.8,99,99,99,99,99.0,99,99,99,-6.99,3.98,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99
21565,99,99,99.0,99,-8.98,99,99,-9.47,99.0,99.0,99.0,99,99,99,99,99,99,-8.98,99,-6.07,-0.05,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,-0.58,99,99.0,99,-0.73,99.0,99,-8.59,99,99.0,99,99,-9.32,99,99.0,99.0,99,99,99,99,99,99,99.0,99,-9.76,99,-8.93,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99.0,99,99.0,99,99
21566,99,99,3.98,99,99,99,99,99,4.32,99,-3.59,4.9,99,6.12,-3.2,-1.6,99,0.24,99,99,5.1,3.45,99,99,99,99,4.03,2.57,99,99,99,99,99,5.05,1.55,99,99,2.43,3.25,4.32,-3.4,99,99,99,99,99,99,6.75,6.12,99,99,3.59,99,8.06,99,99,99,99,99,99,99,99,7.48,99,99,-0.53,2.43,99,99,99,7.14,99,1.46,99,99,99,4.03,99,99,99,99,99,99,99,99,99,99,4.9,99,99,99,99,99,99,4.76,99,99,99,99,99
21567,99,-0.19,99,99,99,99,99,-7.96,99,99,-6.36,99,99,99,-8.59,99,-8.11,1.26,99,99,-6.94,99,99,99,-0.58,-2.96,99,99,-0.39,-0.19,8.25,99,-7.23,99,99,99,99,99,99,99,-7.23,1.07,99,99,99,99,99,99,99,99,99,99,1.46,99,-7.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.3,99,99,-0.87,99,99,-4.13,99,-8.01,99,-8.01,-8.06,-7.14,99,-5.87,2.96,99,99,-5.15,2.04,99,99,99,2.67,99,-6.5,99
21568,99,99.0,99.0,99,0.15,99,1.8,99,99,99,99,99,99,99,99,99,99,99,4.17,99,99,99,99,99,99.0,99,99,99,4.42,99,99,99,99,99,99,99,99.0,0.44,99,99.0,99.0,-0.58,99.0,99,99.0,99,-3.16,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,0.34,-0.44,99,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99.0,99.0,99,99,99,99.0,99,99
21569,99,99,99,99,99,99,99,99,99,8.06,99,-3.98,99,2.14,99,99,99,99,99,99,99,3.11,99,99,99,99,99,-8.01,99,-3.01,1.94,99,99,3.25,0.83,2.62,99,99,99,99,1.99,4.56,99,99,99,99,-4.42,99,0.39,99,99,99,99,99,99,99,3.06,99,99,0.44,99,8.93,99,0.49,2.67,99,99,1.12,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.2,99,99,2.72,99,2.72,2.38,99,3.35,1.36,99,99,-2.33,99,0.87,-4.76,99,99
21570,99,99,99,99,-9.66,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,3.2,99,0.87,99.0,99,99,99,99.0,-2.43,99,-4.85,99,-1.17,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,0.44,99,99,99.0,99,4.71,99,99,99,99,99,99.0,99,99,99,99.0,99.0,-3.64,99,99,99,4.51,-0.58,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0
21571,-7.57,8.79,99,99.0,99,99,99,-9.56,99.0,8.83,99,99,-9.66,99,-0.44,-9.42,99,-0.53,99,99,-2.72,99,99,-9.71,8.16,-0.63,99,99,99,99,99,99,99,99,-9.56,99,99,8.83,99,99,99,-0.63,99.0,99,-9.71,99,99,99,99,99,-9.61,-3.79,3.25,7.04,99,99,99,99,99,99,99,99,99,99,99,6.02,99,9.03,99,99,99,99,99,99,99.0,99,99,99,99.0,99,-5.1,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99
21572,99,99,99,3.3,-0.24,99,6.55,-1.31,99,8.98,8.64,99,99,99,99,99,99,99,99,99,99,99,8.2,99,99,99,8.64,99,99,99,8.79,6.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.52,7.67,99,99,99,99,99,99,4.42,99,99,99,99,7.57,99,-2.38,99,6.46,99,99,9.22,4.9,99,99,99,5.24,5.05,99,9.22,99,99,99,99,9.37,99,99,99,99,6.75,8.25,99,99,9.27,99,4.42,0.39,99,99,9.32,3.01,99,1.21
21573,99.0,99.0,99.0,99.0,99,99.0,-0.44,99,99,99,99,99,99,4.32,99,99,99,99,0.05,0.05,99,99,99,99,99.0,99.0,-0.15,3.5,99,99,99,4.03,99,99,99,99,99,99,99,99,99,99,99.0,99,0.39,99,2.43,99,99,99,99,99,99,6.02,99,2.52,99,99,99.0,99,99,99,99,99,5.24,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99.0,3.98,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99.0
21574,3.93,99,99,99,99,4.47,99,7.18,99,99,99,99,99,-4.32,99,99,7.38,99,99,99,4.42,99,99,-0.1,-1.55,99,7.23,3.54,99,99,99,99,99,99,99,-8.06,99,99,7.04,99,-3.35,0.0,99,99,-4.13,-2.67,99,99,3.79,99,3.88,99,99,99,99,99,99,99,-4.76,99,99,99,99,-3.11,99,99,99,0.24,1.02,99,99,99,-3.59,99,99,99,99,99,99,3.83,99,99,99,99,99,99,0.78,99,99,99,0.1,99,99,99,99,-1.36,-1.36,3.79,99,99
21575,99,99,-8.4,-1.65,99,99,99,99,99,99,99,99,99,7.43,99,99,99,99,99,-9.9,0.19,3.79,99,99,4.27,-6.55,6.94,99,99,99,7.14,99,99,99,99,99,99,99,99,99,99,99,-8.45,99,99,99,2.09,99,99,8.16,-9.76,4.42,-9.9,99,99,99,99,-1.6,99,-8.35,3.25,99,99,99,4.17,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,-8.45,99.0,4.71,99.0,99,99,99,99,99,99,99,99,-6.21,99,-8.4,99,99,-8.74,99,99,99,99
21576,1.7,99,99,99,99,99,99,99,99,4.42,99,99,-7.67,99,99,3.01,99,99,99,99,4.61,99,99,-6.89,99,99,99,99,99,1.41,99,99,99,-6.26,99,5.34,99,99,-4.47,-4.66,99,99,99,99,-0.87,99,99,99,99,99,-4.66,99,99,4.27,-9.32,99,5.34,99,99,4.76,-4.22,8.5,99,-7.67,1.99,99,99,99,2.33,99,99,99,-9.51,99,99,99,99,99,-3.35,-9.95,99,99,99,8.59,99,99,99,99,-9.95,99,99,99,99,6.46,99,99,99,-4.27,99,-9.37
21577,99,99,99,99,99,9.13,7.38,99,99,99,99,99,99,8.93,99,99,-0.44,99,6.89,99,99,99,99,8.98,8.69,99,9.03,99,99,99,99,99,99,9.22,99,99,99,99,99,4.51,99,99,99,99,99,99,99,9.03,9.22,99,99,99,9.13,99,99,8.79,9.03,99,99,99,99,99,99,8.98,9.13,99,8.98,99,4.81,99,99,99,9.22,99,99,99,9.22,99,99,99,9.22,99,99,9.22,99,9.22,99,99,99,9.22,99,9.13,99,7.38,99,9.22,9.22,8.98,99,99
21578,99,99,99,99,99,99,99,-3.98,99,3.25,99,2.48,99,99,99,0.78,1.65,99,3.01,99,99,99,99,3.3,99,99,5.19,1.75,2.57,3.54,99,99,3.45,3.06,99,99,99,5.58,2.86,99,99,4.42,99,3.25,99,99,99,99,99,99,99,99,99,99,99,99,99,3.3,3.88,99,99,3.11,99,99,3.83,99,2.57,2.09,99,99,99,99,5.05,99,5.92,99,4.17,99,99,99,99,99,4.76,99,99,99,99,99,99,99,99,99,7.52,99,99,99,99,7.82,3.88,99
21579,99,99,99,99.0,-6.94,99.0,99,99,99,99.0,99,99,99,0.24,-7.09,99,99,99,-0.05,99,-7.82,99,-3.01,99,99,99,-9.76,-2.04,99,99,99,99,99.0,99,99,1.99,99,99,99,99,99,99,99,99.0,99.0,-0.1,99.0,99,99,99,99,99,99,-1.02,99,99,99,99,99,99,99,0.39,99.0,99,99,0.24,99.0,99,99,99,99,99,99,99,99,99,99,-4.95,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99
21580,-7.14,-5.24,99,99,99,99,99,1.12,99,99,99,-6.02,99,-5.63,99,5.83,99,99,99,99,99,-5.58,-9.61,99,99,99,99,2.04,5.58,99,8.45,99,-7.77,99,99,5.63,-7.14,99,-5.92,99,99,2.28,99,99,99,99,99,6.36,6.02,-8.4,99,99,99,99,99,7.14,99,99,99,99,99,1.46,99,99,2.28,99,99,99,99,99,99,99,99,99,99,99,-5.34,99,99,99,99,99,99,-0.19,-0.19,99,-0.19,99,99,0.73,99,99,99,99,-7.43,-7.43,99,99,-5.97,99
21581,3.11,99,99,99,-5.29,1.89,99,4.66,99,99,99,1.89,99,-5.53,99,99,-4.95,99,3.74,-0.58,99,99,99,99,4.22,-1.5,99,99,99,1.07,99,6.02,99,99,99,5.19,99,99,-1.02,99,99,0.44,99,99,99,99,99,99,3.74,99,-5.87,99,99,-2.04,99,99,99,99,-4.56,7.52,99,0.68,99,-1.75,5.15,-7.96,-7.86,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99
21582,3.35,-2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.84,1.21,99,99,-2.18,2.67,0.87,3.5,99,99,99,0.83,99,99,99,99,99,99,99,99,99,99,99,1.17,-6.46,99,2.38,3.69,99,99,-1.41,99,99,2.48,99,99,99,4.27,0.78,-6.6,99,0.63,99,99,-6.07,99,99,0.53,99,99,3.54,99,99,99,99,99.0,99,99,-6.94,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99
21583,5.92,99,99,-9.22,0.87,99,99,-7.96,3.98,99,99,99,4.51,99,99,99,99,99,99,-1.26,99,-4.76,99,99,99,99,5.39,99,6.07,1.84,99,99,99,99,99,6.8,9.17,-1.07,99,99,99,-5.39,-9.17,-9.22,99,99,-1.46,99,99,99,-9.27,99,99,8.69,99,4.03,99,99,99,99,99,-1.65,8.98,99,99,99,99,99,99,99,-6.26,99,99,99,-8.5,99,-8.5,99,99,99,99,99,7.23,99,99,99,99,4.17,9.03,99,99,99,99,99,99,99,99,99,99,-9.08
21584,-8.83,99,99,99,99,99,99,99,99,99,99,-5.83,99,99,4.03,99,99,99,99,99,-2.18,99,2.86,99,99,99,6.36,99,99,-1.17,99,99,99,1.8,99,99,-9.61,-9.71,-6.36,-7.67,99,99,99,99,99,2.86,99,99,-0.1,99,-6.41,99,-2.91,99,-8.3,-4.61,-9.51,99,99,99,99,-1.84,1.75,99,99,99,99,3.98,-9.27,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,-2.18,99,99,99,-3.11,99,99,99.0,99.0,99
21585,99,99,99.0,99.0,99,99,99,99,99,-9.66,99,99,99,8.35,-8.69,99,99,99,99,99,8.83,99,8.79,99.0,99,9.03,99,5.29,99,99,99,99,-8.54,-9.56,99,-4.76,99,99,99,99,99,99,9.08,99,99,99,8.54,99,99,99,99,-8.06,99,8.83,99,99,99,99,99,-7.86,0.58,99,99,-9.56,99,99,99,99,9.08,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,8.25,99.0,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99
21586,0.0,99,99,99,99,99,99,99,4.17,4.85,99,99,6.36,99,99,99,6.46,-0.78,5.78,99,99,6.8,99,-1.7,3.01,6.21,99,99,99,6.17,3.4,99,99,99,3.25,99,99,5.24,99,6.7,99,99,4.85,2.96,99,99,7.28,99,99,99,99,99,99,99,99,99,99,99,4.76,99,99,99,99,99,99,99,99,6.26,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99.0
21587,-0.29,99,99,99,99,99,99,-7.09,99,99,-0.83,99,-5.53,4.66,99,99,99,-8.01,99,99,3.98,-1.02,99,-0.87,99,99,99,99,6.46,99,99,8.88,99,99,99,99,99,99,99,-0.83,-0.29,-1.21,-0.29,-0.87,99,99,99,99,99,99,99,99,99,5.15,99,-1.26,99,99,99,-0.34,-1.21,7.43,99,99,99,1.5,99,99,99,-0.87,99,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99.0,99,7.33,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99
21588,99,99,5.68,99,99,6.75,99,99,99,99,5.63,99,99,6.89,99,99,99,99,99,99,6.41,99,5.87,99,5.34,99,2.67,99,99,99,0.87,99,99,99,99,99,99,99,5.63,6.65,99,6.17,99,99,99,5.53,99,99,99,99,5.44,99,99,99,99,99,99,6.26,99,99,99,6.17,6.94,5.39,99,99,5.34,99,99,4.81,7.14,99,7.91,99,-2.38,99,99,8.45,99,8.35,99,99,99,7.57,99,7.96,99,7.82,99,99,5.68,6.46,99,99,99,99,99,99,99,99
21589,99,99,99,99,99,5.68,99,99,-3.3,99,8.88,99,99,99,99,-3.45,0.97,99,99,99,1.17,99,99,99,6.31,99,7.67,-0.58,99,2.52,99,99,-5.44,99,99,5.39,2.86,99,99,4.71,99,1.75,99,-4.37,99,99,-0.29,99,99,99,99,99,99,99,2.91,99,99,99,99,99,99,99,99,99,99,99,6.17,1.89,5.53,99,99,99,99,1.7,99,99,99,99,99,3.83,99,1.65,99,3.45,99,99,99,3.4,99,99,0.92,0.34,99,99,-4.32,99,99,0.58,99,99
21590,99,99,99,-8.54,-1.7,99,99,99,99,5.78,99,99,99,99,-5.92,1.99,99,5.19,99,6.36,99,99,99,99,99,99,99,4.17,0.1,99,99,99,99,99,99,99,99,5.39,99,1.84,99,-7.28,99,99,99,99,5.97,99,99,99,99,-8.16,3.16,99,99,99,99,99,99,99,2.91,99,99,99,-9.56,99,-3.74,99,99,4.13,99.0,99.0,99.0,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99
21591,99,99,99,99,99,99,99,99,99,-3.45,-2.38,99,1.46,-3.3,99,-3.25,99,99,99,99,99,-3.74,99,99,99,99,7.38,99,99,99.0,7.14,99,99,-3.59,6.21,99,99,99,99,-5.0,99,99,99.0,99.0,99,99,99,99,99,6.36,99,99.0,99,99,99,99,99.0,99.0,99.0,99,1.65,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99.0,99,99.0,99,99.0,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99
21592,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.06,99,-6.75,-6.89,99,99,-5.73,99,3.64,99,2.62,-9.37,99,99,99,99,99,99,99,99,2.72,-5.78,99,99,99,99,99,-5.05,99,99,-7.28,-6.41,99,99,99,99,2.23,-6.55,-4.03,0.53,99,-1.26,99,-2.23,3.54,-8.5,99,99,99,99,99,99,99,0.78,99,99,99,99,99,99,-7.72,99,-7.72,-7.86,99,-8.16,2.62,-6.46,-7.38,99,99,99,-7.91,99,99,99,99,99,99,99,-5.92,99,99,99
21593,99,99,99,-6.75,99,99,0.15,99,99,99,99,99,3.4,-4.13,3.74,99,99,99,99,99,-4.32,-7.77,-7.23,-8.45,-4.47,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.17,99,0.83,-6.94,99,99,-7.38,99,-1.8,0.97,3.3,99,99,99,-3.98,99,0.92,99,-8.45,99,-1.36,99,99,99,99,99,99,99,99,-6.65,99,99,-8.5,99,-8.59,99,-1.65,-7.33,99,99,99,99,99,99,99,99,99,7.72,-6.99,99,99,-6.7,99,99,99,99,99,99,-7.38,99,99
21594,-6.75,99,99,-9.66,-9.71,99,-9.76,99,-1.65,99,-5.0,99,-9.76,99,-9.76,99,99,-9.71,99,-9.76,99,-9.66,99,99,99,99,-9.66,99,-9.66,99,99,99,99,99,99,-6.84,99,99,-9.47,99,99,-9.81,99,99,-9.47,99,99,-9.42,99,99,99,-9.51,99,-9.61,99,99,99,99,99,-3.88,99,99,99,99,99,-9.56,-9.47,99,-9.81,99,99,99,99,99,-9.27,99,99,99,99,99,99,-9.32,99,99,99,99,99,99,99,99,-0.73,99,99,99,0.24,99,99,99,-9.71,99
21595,99,99,99,-4.76,99,5.0,99,99,-6.36,99,99,99,5.0,99,4.17,-5.78,99,99,99,99,99,-0.97,-6.94,-6.75,99,99,99,99,99,99,99,99,2.43,99,99,99,99,99,99,2.38,0.92,2.91,-5.83,99,3.11,99,-4.76,99,99,99,0.63,99,99,0.97,-4.66,99,99,99,2.72,99,99,4.08,99,99,99,5.24,99,3.5,99,99,-3.45,99,99,99,99,99,99,99,99,99,99,99,99,1.6,3.83,-3.54,99,5.39,99,99,99,6.07,99,99,99,99,99,5.73,99,99
21596,99,99,99,99,-3.83,99,5.34,99,99,99,99,99,99,99,-0.78,99,-1.8,99,-4.81,99,2.14,99,99.0,99,99,2.96,99,99,2.72,99.0,3.25,4.03,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,3.93,99,99,99,99.0,4.95,99,-4.47,99,-0.97,99,99.0,99,6.26,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99.0,99,99.0,99,99,99
21597,99.0,99,99,99,2.38,99.0,99,99,99,99,99.0,99,99,99,99,-7.86,99,99,4.61,99,99,99.0,99.0,99.0,99.0,99,99,99,99,99,99,6.84,99,99,-6.99,99,99.0,99,-3.5,-3.5,99,99,99,99,99.0,99,99,99,99,99,99.0,99,8.3,99,99,99,99,99.0,99,99,99,99,99,99,99,1.26,99.0,99,99,99,99,99,99,99,99.0,99,-5.73,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99.0
21598,99,99,-3.5,-7.57,-0.44,99,99,0.92,-4.85,-3.83,99,99,99,-1.65,-3.83,99,99,1.36,99,99,99,99,-3.59,99,-2.96,99,99,99,99,99,99,99,99,1.84,0.83,99,99,99,99,99,99,-1.89,-3.88,99,2.09,99,99,99,99,2.28,2.57,99,1.6,1.75,99,5.24,99,99,99,-7.04,99,99,-2.04,99,-0.97,99,99,99,99,0.87,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,0.15,-0.29
21599,99.0,99,99,99,99,99,99,99,99,99,99,99,2.67,99.0,99,99,99,5.87,-0.49,99,99,99,99,99,99,99,-1.26,-6.65,99,99,-1.94,99,99.0,99,0.58,99,99,2.67,-2.23,99,99,-4.22,99.0,99,99,99,2.33,99,3.5,99,99.0,99,99,-1.31,99,0.78,99,99,99,99,99,99,99,99,99,99,99.0,99,99,-5.29,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,0.87,99,99,99,99,99,99,99.0,99.0,99.0
21600,99,99,99,99,99,99,99,99,99,8.59,99,99,-9.42,99,99,99,99,99,99,-8.79,99,8.69,99,99,7.33,99,-3.4,2.38,99,-5.83,99,99,99.0,99,-5.24,99,99.0,8.45,99,99,99,99,99,99.0,99,99,-4.95,99,99,99,-2.18,99,-7.04,99,99,6.46,99,99.0,99,99,2.18,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99.0,99,99.0,99.0,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99
21601,0.29,1.94,99,-4.9,1.99,99,99,99,0.68,99,99,99,99,99,99,99,99,-3.3,99,99,99,0.63,99,-2.96,99,99,3.74,99,-1.21,99,99,99,0.83,99,99,99,-4.22,-4.22,0.63,0.63,99,2.28,1.02,99,99,99,99,99,99,99,99,99,3.16,99,0.29,99,-3.2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,-4.22,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99.0,99,99,2.18,-0.58,-1.5
21602,99,2.62,99,-3.2,99,99,99,2.23,99,99,99,99,99,99,99,-4.56,99,3.01,99,99,99,99,99,-3.4,99,99,99,99,99,99,99,99,99,99,9.03,5.15,3.4,99,99,2.43,99,99,99,99,99,3.01,99,99,99,5.15,4.17,-0.29,4.37,99,99,3.4,-3.2,99,99,-3.79,99,6.12,99,99,-1.26,99,99,99,99,4.37,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99,99
21603,99,99,99,99.0,99,99,99,99,99,99,99,99,-0.29,99.0,4.17,99,99,99,-0.29,99,99,99,99,99.0,99,99.0,7.48,99,99,99,99,99,99,99.0,99,99,99.0,99,5.34,99,99,99,99,99,99,99,4.17,-0.29,99,99,99,99.0,99,6.12,99,99,99,99.0,99,99.0,99,99,99,99.0,-0.29,5.73,99,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99
21604,99,99,99,99.0,99,99,8.11,-8.74,99.0,99,99,99.0,99,99,99,99,99,-6.02,99,-1.7,5.49,99.0,99,99.0,99.0,99,99,-5.19,99,99,99,-6.41,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,0.19,99,0.19,99.0,99,99,-9.56,99,99,99,99,99.0,99,99,-2.33,99.0,99,99,99,99.0,-6.41,2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.55,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99
